ID,votos
250000001727,1136.1875
250000001730,6057.4375
250000001731,5897.0625
250000001732,2263.5625
250000001735,800.5625
250000001736,1418.375
250000001737,1883.625
250000001740,523
250000001741,4462.6875
250000001742,3135.3125
250000001743,669.5
250000001744,1223.6875
250000001747,617.875
250000001748,1084.375
250000001750,2664.8125
250000001752,1277.625
250000001753,2263.5625
250000001754,2248.9375
250000001755,3207.0625
250000001756,3135.3125
250000001757,4098.625
250000001759,2354.4375
250000001767,6558.0625
250000001768,1204.125
250000001769,1329.625
250000001770,567
250000001771,3135.3125
250000001776,3096.375
250000001778,1601.9375
250000001779,3777.375
250000001780,1179
250000001782,1970.3125
250000001783,4612.75
250000001786,2195.6875
250000001787,1204.125
250000001789,1139.8125
250000001790,2568.5
250000001792,4612.75
250000001794,1886.3125
250000001795,1136.1875
250000001796,1136.1875
250000001798,1163.3529411764705
250000001799,1139.8125
250000001805,568.7647058823529
250000001807,809.875
250000001808,1136.1875
250000001809,458.6875
250000001811,5500.0625
250000001816,692.875
250000001817,1895.4375
250000001820,2074.875
250000001821,1970.3125
250000001822,872.5625
250000001823,1791.875
250000001824,2117.875
250000001826,1122.5882352941176
250000001828,629.875
250000001829,872.5625
250000001830,1288.25
250000001831,1346.8125
250000001833,1011.8125
250000001837,2568.5
250000001840,113716.875
250000001844,5519.875
250000001845,4603.375
250000001846,1970.3125
250000001847,1122.5882352941176
250000001848,2568.5
250000001849,1136.8235294117646
250000001850,1970.3125
250000001851,523
250000001852,4603.375
250000001853,523
250000001854,1277.625
250000001896,1277.625
250000001897,16014.5625
250000001898,691
250000001900,575.8125
250000001902,403.375
250000001903,4612.75
250000001904,914.625
250000001905,2010.9375
250000001906,31843.117647058825
250000001907,491.5
250000001909,2354.4375
250000001911,6057.4375
250000001912,2258.0588235294117
250000001913,840.5
250000001915,1590.625
250000001916,3632.25
250000001920,2354.4375
250000001921,4098.625
250000001922,1751.625
250000001923,458.6875
250000001924,1910.3125
250000001925,1136.1875
250000001926,809.875
250000001927,1031.75
250000001928,872.1176470588235
250000001929,1096.625
250000001930,1530.5882352941176
250000001931,4319.9375
250000001933,1604.4375
250000001934,4372.1875
250000001980,9790.6875
250000001981,8775
250000001982,4448.875
250000001984,6419.375
250000001985,5438.8125
250000001988,5438.8125
250000001989,7454.3125
250000001990,10212.5625
250000001992,7685.5
250000001993,7960.6875
250000001994,1004.75
250000001995,1004.75
250000001997,2629.875
250000001998,4565.1875
250000001999,7731.1875
250000002001,8199.75
250000002002,5038.875
250000002003,6252.5
250000002004,5762.3125
250000002005,6375.875
250000002007,6419.375
250000002018,82095.375
250000002020,14281.25
250000002022,7960.6875
250000002027,89522.1875
250000002029,6375.875
250000002032,11324.5625
250000002037,8214.0625
250000002039,1831
250000002040,1831
250000002042,1946.6470588235295
250000002043,2028.625
250000002044,4287.5625
250000002045,1004.75
250000002076,1332.875
250000002077,9792.5
250000002078,11152.4375
250000002079,1499.5294117647059
250000002081,6028.4375
250000002092,12959
250000002093,3779.1875
250000002094,17863.6875
250000002095,3779.1875
250000002097,18717.5625
250000002098,4652.125
250000002100,2467.875
250000002102,1592.4375
250000002105,6510.3125
250000002106,571.3125
250000002107,15267.5
250000002108,571.3125
250000002109,1780.375
250000002110,3779.1875
250000002112,1799.4375
250000002113,3295.9375
250000002114,1365.0625
250000002115,4592.9375
250000002116,18760.1875
250000002117,4591.8125
250000002118,1295.25
250000002119,1837.75
250000002120,133573.9375
250000002122,13375.3125
250000002123,3779.1875
250000002124,4272.875
250000002125,3779.1875
250000002126,10316.4375
250000002127,1952.5
250000002128,4272.875
250000002129,12993.625
250000002130,14004.529411764706
250000002131,3199.9375
250000002132,20977.6875
250000002133,3779.1875
250000002134,6496.625
250000002135,2667.125
250000002136,5648.0625
250000002137,9171.375
250000002138,14872.9375
250000002139,106087.125
250000002140,55634.0625
250000002141,3922.6875
250000002142,81642.5625
250000002143,12993.625
250000002144,4288.3125
250000002145,20153.375
250000002146,46995.5
250000002147,14872.9375
250000002151,3309.9375
250000002152,9869.3125
250000002153,800.5625
250000002154,1201.3125
250000002156,4795.375
250000002157,15935.625
250000002158,114440.5
250000002159,156103
250000002160,204058.75
250000002162,3629.75
250000002163,4372.1875
250000002164,4374.8125
250000002165,617.875
250000002168,167858.0625
250000002169,4880.6875
250000002170,6311.3125
250000002171,4090.9375
250000002252,1791.875
250000002255,3135.3125
250000002257,1705.5625
250000002258,2568.5
250000002259,4364.882352941177
250000002260,1360.5
250000002266,7922.9375
250000002269,1967.6875
250000002270,2524.625
250000002271,1970.3125
250000002272,809.875
250000002273,809.875
250000002274,498.875
250000002275,3474.25
250000002277,1139.1875
250000002295,2855.5625
250000002296,1604.4375
250000002298,1928.875
250000002299,2021.7058823529412
250000002301,459.5
250000002302,6057.4375
250000002303,1136.1875
250000002304,585.4375
250000002305,872.1176470588235
250000002306,1791.875
250000002307,828.5
250000002308,1136.1875
250000002309,2855.5625
250000002326,914.625
250000002329,1590.625
250000002334,1122.5882352941176
250000002335,897.6470588235294
250000002343,103969.1875
250000002344,117772.9375
250000002345,2721.1875
250000002348,3804.75
250000002352,2751.5625
250000002353,3449.625
250000002354,3641.625
250000002355,3641.625
250000002358,1702.625
250000002359,2546.4375
250000002360,2375.705882352941
250000002361,3641.625
250000002363,4112.875
250000002365,3641.625
250000002366,2897.625
250000002370,3641.625
250000002373,2721.1875
250000002375,1929.5625
250000002381,2011
250000002383,2751.5625
250000002385,3641.625
250000002387,1607.3125
250000002390,16346.5
250000002391,6363.8125
250000002392,4801.125
250000002393,3824.3125
250000002394,1990.6875
250000002396,7633.6875
250000002397,3641.625
250000002398,4463.9375
250000002400,2751.5625
250000002401,3305.375
250000002402,3641.625
250000002426,3641.625
250000002427,8554.0625
250000002428,3223.8125
250000002429,3918.125
250000002430,1589.0625
250000002431,3857.25
250000002432,8275.125
250000002442,3305.375
250000002445,3307.1875
250000002447,976
250000002448,1781.25
250000002452,4536.8125
250000002462,1421.125
250000002464,2343.5
250000002465,3641.625
250000002467,3432.375
250000002474,3641.625
250000002480,1589.0625
250000002483,2472.75
250000002485,3641.625
250000002486,2236.75
250000002491,3305.375
250000002494,3037.125
250000002496,9263.125
250000002497,4524.6875
250000002498,1529.1875
250000002499,6363.8125
250000002500,3758.6875
250000002501,1675.0625
250000002503,1353.3125
250000002504,3449.625
250000002505,2825.4117647058824
250000002507,3432.375
250000002508,3036.5625
250000002509,2236.75
250000002510,6363.8125
250000002511,7898.375
250000002513,74309.625
250000002514,3641.625
250000002516,3096.3684210526317
250000002517,3641.625
250000002518,3305.375
250000002556,3449.625
250000002564,2751.5625
250000002565,8589.375
250000002883,1530.5882352941176
250000002884,6057.4375
250000002886,2028.25
250000002887,830.375
250000002889,6057.4375
250000002890,970.5625
250000002895,410.75
250000002896,4372.1875
250000002898,2263.5625
250000002899,2604.25
250000002900,3898.4375
250000002901,6448.625
250000002903,268.9375
250000002904,1136.1875
250000002905,1418.875
250000002908,1350.5625
250000002909,800.5625
250000002910,2295.875
250000002911,4372.1875
250000002912,809.875
250000002914,2985.823529411765
250000002916,3226.4375
250000002917,484.8125
250000002918,1791.875
250000002919,2010.9375
250000002920,522
250000002921,1790.875
250000002923,800.5625
250000002926,523
250000002928,33891.1875
250000002930,5172.25
250000002931,5519.875
250000002932,4319.9375
250000002933,1136.1875
250000002934,1064.875
250000002935,16014.5625
250000002937,1334.0625
250000002938,2855.5625
250000002939,523
250000002940,1705.5625
250000002942,3135.3125
250000002943,2785.875
250000002944,1136.8235294117646
250000002945,567
250000002946,4027.5625
250000002947,3474.25
250000002948,1277.625
250000002949,1136.1875
250000002950,3898.4375
250000002952,1646.4375
250000002953,809.875
250000002954,800.5625
250000002957,1157.4375
250000002959,14936.1875
250000002961,7922.9375
250000002962,4947.125
250000002963,5786.9375
250000002964,914.625
250000002965,1529.764705882353
250000002966,410.75
250000002967,1136.1875
250000002969,2249.3529411764707
250000002971,3117.9375
250000002972,1418.375
250000002973,6057.4375
250000002974,800.5625
250000002976,523
250000002977,491.5
250000002978,402.8125
250000002979,31836.29411764706
250000002980,387.88235294117646
250000002983,1590.625
250000002984,402.8125
250000002985,7922.9375
250000002987,6057.4375
250000002988,1609.6875
250000002989,3022.294117647059
250000002990,2859.125
250000002991,939.4375
250000002992,1758.875
250000002993,1791.875
250000002996,1910.3125
250000002997,523
250000002999,615.8125
250000003000,1414.875
250000003001,1791.875
250000003002,4319.9375
250000003004,440.375
250000003005,1885.625
250000003006,4583.875
250000003008,4707.75
250000003009,459.5
250000003010,4319.9375
250000003012,882.1875
250000003013,1530.5882352941176
250000003015,458.6875
250000003017,1136.1875
250000003020,1590.625
250000003023,2449.5625
250000003477,1204.125
250000003498,16014.5625
250000003499,1057.4375
250000003501,523
250000003502,1022.0588235294117
250000003503,440.375
250000003504,1201.3125
250000003507,16014.5625
250000003508,16478.6875
250000003509,489.1875
250000003513,458.6875
250000003515,7922.9375
250000003564,1074.8125
250000003602,4372.1875
250000003606,2354.4375
250000003607,1201.3125
250000003610,850.6875
250000003611,4772.8125
250000003612,745.3125
250000003641,666.8888888888889
250000003643,1649.0625
250000003663,1589.0625
250000003664,3305.375
250000003669,3779.1875
250000003670,1138.75
250000003671,12993.625
250000003672,14004.529411764706
250000003673,4635.9375
250000003674,3779.1875
250000003675,12993.625
250000003676,9225.125
250000003677,3779.1875
250000003678,3779.1875
250000003679,4862.5
250000003680,3779.1875
250000003681,10316.4375
250000003682,14929.8125
250000003683,12993.625
250000003686,13882.0625
250000003687,6312.9375
250000003689,1856.3125
250000003690,884.5
250000003691,884.5
250000003693,1704.5882352941176
250000003695,1282.0625
250000003696,884.5
250000003721,13098
250000003741,9287.1875
250000003744,18373.3125
250000003748,13702.5
250000003774,1970.3125
250000003776,1277.625
250000003778,1277.625
250000003781,16014.5625
250000003782,491.5
250000003879,2349.75
250000003892,1791.875
250000003901,1427.0588235294117
250000003921,13660
250000003927,809.875
250000003928,275
250000003943,2786.8125
250000004006,930.125
250000004066,828.5
250000004067,4612.75
250000004068,1362.1875
250000004080,3763.125
250000004090,16014.5625
250000004166,10309.625
250000004167,2993.75
250000004186,877.25
250000004206,1538.8125
260000000004,2222.125
260000000006,3365.125
260000000010,2793.235294117647
260000000011,2754.8125
260000000020,4171.75
260000000021,781
260000000022,2222.125
260000000023,3365.125
260000000024,1138.4375
260000000039,3365.125
260000000040,2732.375
260000000041,2110.6875
260000000043,595.0625
260000000045,3365.125
260000000046,2335.4375
260000000065,2400
260000000066,3578.875
260000000067,2331.6875
260000000068,2320.75
260000000070,595.0625
260000000071,595.0625
260000000072,595.0625
260000000087,32355.6875
260000000089,4577
260000000090,2583.875
260000000094,595.0625
260000000096,1713.1875
260000000097,924.5625
260000000098,2949.75
260000000099,104793.875
260000000100,2277.3125
260000000104,1333.5
260000000105,6029.875
260000000106,9926.625
260000000107,7647.875
260000000110,5338.8125
260000000174,23643.875
260000000176,2996.75
260000000177,58552.125
260000000179,18055.75
260000000180,199665.625
260000000181,1002.875
260000000182,66399.3125
260000000189,62379.8125
260000000190,93746.125
260000000191,11047.0625
260000000192,3113.5625
260000000193,17240.4375
260000000196,3105.375
260000000197,6983.125
260000000289,2199.125
260000000304,1946.6875
260000000352,1002.875
260000000353,2199.125
260000000356,4263.25
270000000004,3964.5625
270000000014,46414.5
270000000015,81975.9375
270000000016,41232.3125
270000000017,4269.0625
270000000018,6826.375
270000000019,51018.0625
270000000021,82915.375
270000000066,92069.8125
270000000123,2480.5625
270000000133,2827
270000000136,1278.125
270000000137,2320.75
270000000139,1445.9375
270000000145,2827
270000000146,781
270000000283,48215.8125
270000000284,5823.5
270000000285,24234.0625
270000000286,73641.375
270000000287,68569.625
270000000289,2353.375
270000000290,162482.6875
270000000291,34827.4375
270000000292,103724.5
270000000293,6405.6875
270000000294,25183
270000000296,91235.125
270000000297,5086.25
270000000298,2732.375
270000000302,1352.875
270000000303,3976.8125
270000000304,2468.375
270000000305,124646
270000000312,2320.75
270000000329,2320.75
270000000335,6151.375
